hex_index,week_1_pred,week_2_pred,week_3_pred,week_4_pred
88ad360001fffff,4.0,4.0,4.0,4.0
88ad360003fffff,2.0,2.0,2.0,2.0
88ad360005fffff,11.0,11.0,11.0,11.0
88ad360007fffff,9.0,9.0,9.0,9.0
88ad36000bfffff,0.0,0.0,0.0,0.0
88ad36000dfffff,3.0,3.0,3.0,3.0
88ad360015fffff,0.0,0.0,0.0,0.0
88ad360021fffff,15.0,14.0,13.0,13.0
88ad360023fffff,13.0,13.0,13.0,13.0
88ad360025fffff,18.0,16.0,16.0,16.0
88ad360027fffff,15.0,14.0,14.0,14.0
88ad360029fffff,9.0,9.0,10.0,10.0
88ad36002bfffff,10.0,10.0,11.0,11.0
88ad36002dfffff,5.0,5.0,5.0,5.0
88ad360031fffff,8.0,8.0,8.0,8.0
88ad360033fffff,9.0,9.0,9.0,9.0
88ad360035fffff,9.0,9.0,9.0,9.0
88ad360037fffff,12.0,12.0,12.0,12.0
88ad360039fffff,9.0,8.0,8.0,8.0
88ad36003bfffff,9.0,9.0,9.0,9.0
88ad36003dfffff,9.0,9.0,9.0,8.0
88ad360041fffff,11.0,11.0,12.0,12.0
88ad360043fffff,5.0,5.0,5.0,5.0
88ad360045fffff,9.0,9.0,9.0,9.0
88ad360047fffff,0.0,0.0,0.0,0.0
88ad360049fffff,9.0,9.0,9.0,9.0
88ad36004bfffff,2.0,2.0,2.0,2.0
88ad36004dfffff,7.0,7.0,7.0,7.0
88ad360055fffff,2.0,2.0,2.0,2.0
88ad36005dfffff,3.0,3.0,3.0,3.0
88ad360061fffff,1.0,1.0,1.0,1.0
88ad360063fffff,10.0,9.0,10.0,9.0
88ad360065fffff,0.0,0.0,0.0,0.0
88ad360067fffff,6.0,6.0,6.0,7.0
88ad360069fffff,1.0,1.0,1.0,1.0
88ad36006bfffff,0.0,0.0,0.0,0.0
88ad36006dfffff,0.0,0.0,0.0,0.0
88ad3600a5fffff,3.0,3.0,3.0,3.0
88ad3600adfffff,4.0,4.0,4.0,4.0
88ad3600e5fffff,3.0,3.0,3.0,3.0
88ad360101fffff,0.0,0.0,0.0,0.0
88ad360103fffff,0.0,0.0,0.0,0.0
88ad360105fffff,0.0,0.0,0.0,0.0
88ad360109fffff,1.0,1.0,1.0,1.0
88ad36010bfffff,6.0,6.0,6.0,6.0
88ad36010dfffff,0.0,0.0,0.0,0.0
88ad360111fffff,5.0,5.0,5.0,5.0
88ad360113fffff,4.0,4.0,4.0,4.0
88ad360115fffff,1.0,1.0,1.0,1.0
88ad360117fffff,2.0,2.0,2.0,2.0
88ad36011bfffff,13.0,12.0,12.0,12.0
